ANmix,ANratio,AND,ANd,MRmix,MRratio,MRD,MRd,AWmix,AWratio,AWD,AWd,Tbmix,Tbratio,TbD,Tbd,Densitymix,Densityratio,DensityD,Densityd,Eeamix,Eearatio,EeaD,Eead,XMmix,XMratio,XMD,XMd,XPmix,XPratio,XPD,XPd,Groupmix,Groupratio,GroupD,Groupd,HLmix,HLratio,HLD,HLd,I1mix,I1ratio,I1D,I1d,I2mix,I2ratio,I2D,I2d,LPmix,LPratio,LPD,LPd,Tmmix,Tmratio,TmD,Tmd,Periodmix,Periodratio,PeriodD,Periodd,Cpmix,Cpratio,CpD,Cpd,Kmix,Kratio,KD,Kd,VECmix,VECratio,VECD,VECd,VECsmix,VECsfraction,VECsratio,VECsD,VECsd,VECpmix,VECpfraction,VECpratio,VECpD,VECpd,VECdmix,VECdfraction,VECdratio,VECdD,VECdd,Wmix,Wratio,WD,Wd,Hf,Hmix,Smix/R,SL,Gmix,Omega,Alpha,label
24.18181818,0.448275862,4.82075403,0.19935449,0.1293,0.848837209,0.008250675,0.063810324,51.91342708,0.424598536,10.60809765,0.20434208,3099.559091,0.784278752,207.7543696,0.067027072,7.145090909,0.301339286,2.16043495,0.302366335,0.603563636,0.061488673,0.376342937,0.623534809,1.645454545,0.740540541,0.158994776,0.09662666,1.769545455,0.806282723,0.132989312,0.075154504,8.636363636,0.307692308,2.550320025,0.295300213,15.17090909,0.617630223,2.205418759,0.145371562,7.277272727,0.757433886,0.681014363,0.093580987,17.07359128,0.668982073,1.557936932,0.091248344,17.58909091,0.210324265,11.40043807,0.648153912,1726.858182,0.428167787,367.6462936,0.21289895,3.863636364,0.75,0.343174293,0.088821582,24.74909091,0.895665516,0.866282072,0.035002582,118.8272727,0.054613466,83.49791604,0.702683097,7.272727273,0.272727273,2.525898907,0.3473111,1.772727273,0.24375,0.5,0.419070203,0.236398576,0.136363636,0.01875,0,0.343174293,2.516611478,5.363636364,0.7375,0,2.788702118,0.519927514,4.594090909,0.796116505,0.332588458,0.072394836,-32.41907427,-14.38842975,1.870004226,8.785266359,-41.23778315,1.866037772,18.03064452,0
24.58730159,0.448275862,4.732980941,0.192496965,0.129914286,0.866620112,0.006566699,0.0505464,53.02742831,0.424598536,10.5404159,0.198772904,2830.880159,0.732592627,309.2101667,0.109227572,7.3,0.301339286,1.89364015,0.25940276,0.447339683,-0.404530744,0.643757828,1.43908053,1.663650794,0.740540541,0.148775975,0.089427406,1.732222222,0.811518325,0.147082144,0.084909512,8.873015873,0.461538462,2.312780663,0.260653277,13.95666667,0.617630223,2.368061293,0.169672412,7.297587302,0.757433886,0.611271785,0.083763545,17.40588018,0.770723735,1.66867294,0.095868346,85.5701746,0.033719168,131.1083485,1.532173437,1603.606508,0.428167787,361.0806253,0.225167847,3.873015873,0.75,0.33295519,0.085967938,25.04761905,0.887158055,1.076613907,0.042982685,137.6079365,0.019501247,132.1192945,0.960113914,7.603174603,0.272727273,2.440008343,0.320919678,1.682539683,0.221294363,0.5,0.4654882,0.276658081,0.126984127,0.016701461,0,0.33295519,2.62202212,5.793650794,0.762004175,0,2.846098584,0.491244413,4.460634921,0.757281553,0.418257432,0.093766345,-17.27087588,-4.232804233,1.772346011,8.703298844,-27.86373854,5.58280823,13.03807164,0
23.69565217,0.448275862,5.237280929,0.221022865,0.129904348,0.848837209,0.008552725,0.065838638,50.82943193,0.424598536,11.55378952,0.227305108,3086.193478,0.784278752,212.6390038,0.068900089,6.951826087,0.301339286,2.299189794,0.330731777,0.59613913,0.061488673,0.369714374,0.620181355,1.633478261,0.740540541,0.165335198,0.101216651,1.762608696,0.806282723,0.134073873,0.076065591,8.826086957,0.307692308,2.64825084,0.300048125,14.98043478,0.617630223,2.33464545,0.155846308,7.221130435,0.757433886,0.716211731,0.099182772,17.14990616,0.668982073,1.565172706,0.091264214,17.54052174,0.210324265,11.15217541,0.635794965,1692.363043,0.428167787,394.2907948,0.232982395,3.826086957,0.75,0.379034691,0.099065885,24.72521739,0.895665516,0.854608324,0.034564239,123.9652174,0.054613466,85.14424389,0.68683979,7.086956522,0.272727273,2.619542666,0.36962872,1.782608696,0.251533742,0.5,0.412470999,0.23138617,0.173913043,0.024539877,0,0.379034691,2.179449472,5.130434783,0.72392638,0,2.938564391,0.572771025,4.576521739,0.796116505,0.335554165,0.073320785,-35.41011981,-15.50094518,1.869747191,8.851785579,-41.81034815,1.697277338,19.90917464,0
23.91666667,0.448275862,5.235429516,0.218902976,0.129816667,0.848837209,0.008383201,0.06457723,51.35928893,0.424598536,11.59246225,0.22571306,3075.733333,0.784278752,214.12125,0.069616325,7.0355,0.301339286,2.286272676,0.324962359,0.6228,0.061488673,0.383851273,0.616331524,1.6425,0.740540541,0.167537309,0.102001406,1.768333333,0.806282723,0.134091594,0.075829365,8.916666667,0.307692308,2.628635049,0.294800192,14.9,0.617630223,2.317815063,0.155558058,7.242166667,0.757433886,0.708353,0.097809541,17.28083813,0.668982073,1.655894074,0.095822556,17.30433333,0.210324265,10.97597125,0.634290327,1678.421667,0.428167787,391.7369508,0.233396028,3.833333333,0.75,0.372677996,0.097220347,24.71333333,0.895665516,0.838553649,0.033931224,135.5083333,0.054613466,100.0603773,0.738407556,7.25,0.272727273,2.680951324,0.369786389,1.75,0.24137931,0.5,0.433012702,0.24743583,0.166666667,0.022988506,0,0.372677996,2.236067977,5.333333333,0.735632184,0,3.036811193,0.569402099,4.581666667,0.796116505,0.329414464,0.071898391,-33.96283971,-13.41666667,1.907283999,8.877387784,-40.03317077,1.983838815,20.54617305,0
22.88888889,0.464285714,5.826715823,0.254565254,0.127411111,0.805167598,0.007917086,0.062138111,48.83022844,0.457832612,12.9678584,0.2655703,3087.409259,0.78915535,198.8918546,0.064420308,6.742888889,0.261685393,2.535281536,0.375993373,0.673481481,0.110071942,0.377152192,0.560003804,1.662962963,0.702564103,0.175220809,0.105366634,1.787037037,0.842931937,0.120333328,0.067336784,9.555555556,0.428571429,2.557969874,0.267694522,17.66111111,0.213452028,9.59911197,0.543516878,7.303111111,0.734298332,0.759974577,0.104061757,17.27583831,0.859745693,1.000121722,0.057891357,16.40503704,0.263964977,8.025288533,0.489196612,1684.431481,0.428167787,393.1498241,0.233402088,3.740740741,0.75,0.438228132,0.117150095,24.34177778,0.75907173,1.556094549,0.063926906,122.3703704,0.338396624,56.9380418,0.465292714,6.962962963,0.3,2.53101475,0.363496799,1.814814815,0.260638298,0.5,0.388447722,0.214042622,0.333333333,0.04787234,0,0.608580619,1.825741858,4.814814815,0.691489362,0,3.006622777,0.624452423,4.635185185,0.813592233,0.316641758,0.068312644,-37.72576798,-19.83539095,1.754272341,10.48490918,-44.40424703,1.23863735,17.89037703,0
23.45454545,0.464285714,5.228655943,0.222927191,0.13,0.848837209,0.008732905,0.067176195,50.25140611,0.457832612,11.48360411,0.22852304,3097.604545,0.784278752,210.4179234,0.06792924,6.860545455,0.303370787,2.309744431,0.33667067,0.567054545,0.065687122,0.351348603,0.619602833,1.623636364,0.752747253,0.162328104,0.099978115,1.756363636,0.806282723,0.133775438,0.07616614,8.727272727,0.307692308,2.665977872,0.305476631,15.06818182,0.617630223,2.349730422,0.155939877,7.198181818,0.757433886,0.723990936,0.100579696,17.00707128,0.720977597,1.446332308,0.085042997,17.79818182,0.210324265,11.33566513,0.636900176,1707.571818,0.428167787,396.4994013,0.232200717,3.818181818,0.75,0.385694608,0.101015254,24.73818182,0.895665516,0.871600599,0.03523301,111.3727273,0.092405063,62.70517002,0.563020872,6.909090909,0.3,2.538952735,0.367480001,1.818181818,0.263157895,0.5,0.385694608,0.212132034,0.181818182,0.026315789,0,0.385694608,2.121320344,4.909090909,0.710526316,0,2.810840879,0.572578698,4.570909091,0.796116505,0.34203813,0.074829344,-36.95388526,-17.91735537,1.767761472,8.824332691,-43.01524549,1.400758628,19.03652988,0
24.16666667,0.448275862,5.27309734,0.218197131,0.129933333,0.866620112,0.007000397,0.053876835,52.00001393,0.424598536,11.74344696,0.225835458,2870.983333,0.732592627,279.770392,0.097447585,7.146666667,0.301339286,2.108788488,0.295073016,0.5258,-0.404530744,0.595154322,1.131902476,1.655,0.740540541,0.161322658,0.097475926,1.743333333,0.811518325,0.142556032,0.081772102,9.166666667,0.461538462,2.409472049,0.262851496,14.01,0.617630223,2.432399364,0.173618798,7.2425,0.757433886,0.667152594,0.09211634,17.60049058,0.770723735,1.641150296,0.093244577,63.724,0.033719168,114.6632692,1.799373379,1588.306667,0.428167787,388.6375131,0.244686698,3.833333333,0.75,0.372677996,0.097220347,24.91333333,0.887158055,1.043099015,0.041869107,151.7366667,0.019501247,130.5917789,0.860647474,7.5,0.272727273,2.62995564,0.350660752,1.666666667,0.222222222,0.5,0.471404521,0.282842712,0.166666667,0.022222222,0,0.372677996,2.236067977,5.666666667,0.755555556,0,3.091206165,0.54550697,4.498333333,0.757281553,0.398138027,0.088507898,-21.51623084,-5.111111111,1.791759469,8.820714723,-28.77295789,4.629491761,16.40511973,0
43.5,0.178082192,22.70646017,0.52198759,0.1489,0.891453525,0.007300228,0.049027725,103.0697564,0.149110465,58.92640973,0.571713874,4443.15,0.487188435,977.9672796,0.220106744,8.666,0.164634146,4.809747048,0.555013507,0.393346667,0.082878953,0.267518161,0.680107862,1.508333333,0.835365854,0.091545374,0.060693066,1.48,0.807453416,0.122610494,0.082844929,5.833333333,0.307692308,3.236081306,0.554756795,20.86666667,0.341455696,7.102036484,0.340353186,6.763666667,0.792847682,0.456037523,0.0674246,15.05674457,0.699069742,1.863556451,0.123768883,32.73216667,0.320991504,15.15656799,0.463048112,2258.203333,0.283716548,734.9328864,0.325450271,4.833333333,0.5,1.067187373,0.220797387,25.05166667,0.940536339,0.513108717,0.020482019,69.3,0.092405063,76.45031066,1.103179086,4.166666667,0.6,0.687184271,0.164924225,1.833333333,0.44,0.5,0.372677996,0.203278907,0.166666667,0.04,0,0.372677996,2.236067977,2.166666667,0.52,0,1.213351648,0.560008453,4.036666667,0.831753555,0.247161665,0.061229149,-19.10409734,-14.77777778,1.791759469,9.240384317,-48.41943048,2.276502815,4.326319561,0
43,0.310810811,20.66052136,0.480477241,0.134328571,0.873426573,0.007004226,0.05214249,101.2256714,0.277096932,54.31882704,0.53661118,4451.292857,0.496471421,1164.673888,0.261648453,10.68142857,0.310880829,4.758893715,0.445529704,0.669,0.352235551,0.180828253,0.270296343,1.618571429,0.854748603,0.080254697,0.049583661,1.795714286,0.63559322,0.302648176,0.168539159,5.571428571,0.833333333,0.494871659,0.088823118,25.72857143,0.47740113,7.040640045,0.27365064,7.077571429,0.857833164,0.422145492,0.059645529,15.89469866,0.811764706,1.064983257,0.067002419,15.03757143,0.631033542,2.681926965,0.178348411,2739.292857,0.590003112,557.5975068,0.203555274,4.857142857,0.666666667,0.832993128,0.171498585,24.26857143,0.920741325,0.698803642,0.028794593,91.61428571,0.176436782,46.6898101,0.509634603,5.571428571,0.833333333,0.494871659,0.088823118,1.428571429,0.256410256,0.5,0.494871659,0.346410162,0,0,1,0,0,4.142857143,0.743589744,0.6,0.832993128,0.201067307,4.358571429,0.923076923,0.116180718,0.026655687,-10.61338741,-4.816326531,1.747868097,9.392413579,-44.62536531,8.265436017,5.79706088,0
34.36363636,0.523809524,8.997704023,0.261837948,0.142809091,0.820960699,0.009597675,0.067206333,77.61154545,0.498874414,21.40389489,0.275782356,4419.604545,0.709596085,614.2767164,0.138989068,7.435636364,0.441764706,2.098984658,0.282287158,0.559050909,0.082878953,0.280011527,0.50086946,1.554545455,0.890243902,0.071013909,0.045681462,1.698181818,0.615740741,0.299933877,0.176620591,4.909090909,0.666666667,0.792527081,0.161440702,23.20909091,0.4828125,6.486938562,0.279499899,6.837272727,0.935420192,0.166892503,0.024409221,14.53603245,0.814102564,1.117995534,0.076912014,27.97418182,0.261107647,16.13388599,0.576742015,2426.695455,0.670251886,385.982186,0.159056706,4.636363636,0.8,0.481045693,0.103754953,24.72727273,0.94873817,0.471286265,0.019059371,61.09090909,0.158695652,48.35575466,0.791537651,4.909090909,0.666666667,0.792527081,0.161440702,1.545454545,0.314814815,0.5,0.497929598,0.32218974,0,0,1,0,0,3.363636364,0.685185185,0.4,1.226430688,0.364614529,4.216363636,0.900900901,0.148401956,0.035196669,-7.139915167,-3.305785124,1.594166699,9.564072354,-35.47078693,9.729913046,3.834130043,0
