电流,氩气,氢气,氧化铝,热膨胀系数,低温热导率
550,38,8,5,7.22,1.987
550,25,12,5,10.1,1.194
600,25,12,5,9.79,1.789
650,38,8,5,9.91,1.298
550,38,8,10,8.55,1.091
550,25,12,10,8.86,1.151
600,38,8,10,7.59,1.169
600,25,12,10,8.26,1.233
650,38,8,10,9.15,1.451
650,25,12,10,8.87,1.135
550,38,8,15,7.88,1.012
550,25,12,15,7.5,1.021
600,38,8,15,7.44,1.164
600,25,12,15,8.02,1.086
650,38,8,15,8.31,1.165
650,25,12,15,7.24,1.143
550,38,8,25,8.73,0.947
550,25,12,25,8.67,0.887
600,38,8,25,7.58,0.985
600,25,12,25,8.29,0.911
650,38,8,25,7.94,1.12
650,25,12,25,8.88,1.137
