index Active_Surface Gap AM CBD porous
236 59.10000000000001 15.646586296546023 93.0 7.0 49.0
373 53.89999999999999 75.75557926878113 94.0 6.0 44.0
272 67.27000000000001 10.532680141347218 95.0 5.0 49.0
315 67.79999999999998 15.646586296546023 96.0 4.0 42.0
405 56.60000000000001 132.51034055839253 94.0 6.0 41.0
426 62.19000000000001 30.936004007178312 95.0 5.0 41.0
136 51.84999999999999 56.77261153326366 93.0 7.0 45.0
281 54.57000000000001 174.2098477909092 94.0 6.0 42.0
243 61.3 15.646586296546023 94.0 6.0 50.0
218 57.11000000000002 22.29434160003361 94.0 6.0 49.0
238 62.2 15.646586296546023 94.0 6.0 45.0
221 61.60000000000001 22.29434160003361 95.0 5.0 46.0
122 47.5 75.75557926878113 94.0 6.0 49.0
63 45.3 174.2098477909092 96.0 4.0 50.0
172 57.0 42.169619829331054 95.0 5.0 45.0
355 67.59 15.646586296546023 96.0 4.0 43.0
419 61.99 56.77261153326366 96.0 4.0 41.0
321 52.49 174.2098477909092 94.0 6.0 43.0
245 64.47999999999999 15.646586296546023 95.0 5.0 46.0
44 41.39999999999999 174.2098477909092 93.0 7.0 49.0
265 64.79999999999998 10.532680141347218 94.0 6.0 48.0
31 67.20000000000002 22.29434160003361 96.0 4.0 40.0
83 52.2 132.51034055839253 96.0 4.0 46.0
420 56.81 42.169619829331054 93.0 7.0 41.0
112 50.0 75.75557926878113 93.0 7.0 45.0
344 56.8 30.936004007178312 93.0 7.0 43.0
5 57.39999999999999 132.51034055839253 94.0 6.0 40.0
120 49.8 75.75557926878113 94.0 6.0 47.0
276 70.07000000000001 10.532680141347218 96.0 4.0 47.0
97 47.39999999999999 100.43223945962785 94.0 6.0 48.0
409 56.7 100.43223945962785 94.0 6.0 41.0
215 59.28 22.29434160003361 94.0 6.0 46.0
340 54.7 42.169619829331054 93.0 7.0 43.0
149 54.39999999999999 56.77261153326366 95.0 5.0 46.0
103 49.39999999999999 100.43223945962785 95.0 5.0 48.0
70 49.92 132.51034055839253 94.0 6.0 45.0
8 56.39999999999999 100.43223945962785 93.0 7.0 40.0
134 51.7 75.75557926878113 96.0 4.0 49.0
325 53.85999999999999 132.51034055839253 94.0 6.0 43.0
394 64.85 15.646586296546023 95.0 5.0 44.0
162 51.88999999999999 42.169619829331054 93.0 7.0 47.0
114 47.7 75.75557926878113 93.0 7.0 47.0
404 54.39999999999999 132.51034055839253 93.0 7.0 41.0
43 43.2 174.2098477909092 93.0 7.0 48.0
36 64.5 10.532680141347218 93.0 7.0 40.0
202 61.72000000000001 30.936004007178312 96.0 4.0 45.0
86 47.66 132.51034055839253 96.0 4.0 49.0
385 58.7 30.936004007178312 94.0 6.0 44.0
249 62.3 15.646586296546023 95.0 5.0 50.0
376 52.3 56.77261153326366 93.0 7.0 44.0
117 45.10000000000001 75.75557926878113 93.0 7.0 50.0
235 59.29 15.646586296546023 93.0 7.0 48.0
342 59.2 42.169619829331054 95.0 5.0 43.0
99 45.10000000000001 100.43223945962785 94.0 6.0 50.0
182 56.39 42.169619829331054 96.0 4.0 49.0
369 52.2 100.43223945962785 94.0 6.0 44.0
433 64.29999999999998 15.646586296546023 94.0 6.0 41.0
225 59.2 22.29434160003361 95.0 5.0 50.0
113 49.5 75.75557926878113 93.0 7.0 46.0
240 61.83 15.646586296546023 94.0 6.0 47.0
422 61.48 42.169619829331054 95.0 5.0 41.0
185 54.5 30.936004007178312 93.0 7.0 46.0
78 49.49 132.51034055839253 95.0 5.0 47.0
299 61.39999999999999 56.77261153326366 96.0 4.0 42.0
196 59.38 30.936004007178312 95.0 5.0 45.0
306 61.79 30.936004007178312 95.0 5.0 42.0
233 59.67 15.646586296546023 93.0 7.0 46.0
16 56.81 56.77261153326366 93.0 7.0 40.0
319 70.61 10.532680141347218 96.0 4.0 42.0
223 59.7 22.29434160003361 95.0 5.0 48.0
12 56.5 75.75557926878113 93.0 7.0 40.0
35 69.60000000000001 15.646586296546023 96.0 4.0 40.0
320 51.60000000000001 174.2098477909092 93.0 7.0 43.0
244 64.67 15.646586296546023 95.0 5.0 45.0
159 52.10000000000001 56.77261153326366 96.0 4.0 50.0
96 47.89999999999999 100.43223945962785 94.0 6.0 47.0
166 54.8 42.169619829331054 94.0 6.0 45.0
408 54.5 100.43223945962785 93.0 7.0 41.0
386 59.7 30.936004007178312 95.0 5.0 44.0
282 56.78000000000001 174.2098477909092 95.0 5.0 42.0
170 51.92999999999999 42.169619829331054 94.0 6.0 49.0
308 59.3 22.29434160003361 93.0 7.0 42.0
401 56.64000000000001 174.2098477909092 94.0 6.0 41.0
131 54.56000000000002 75.75557926878113 96.0 4.0 46.0
341 56.90999999999999 42.169619829331054 94.0 6.0 43.0
155 56.69 56.77261153326366 96.0 4.0 46.0
194 54.39999999999999 30.936004007178312 94.0 6.0 49.0
400 54.39999999999999 174.2098477909092 93.0 7.0 41.0
93 43.15 100.43223945962785 93.0 7.0 50.0
200 56.7 30.936004007178312 95.0 5.0 49.0
56 45.27 174.2098477909092 95.0 5.0 49.0
87 47.2 132.51034055839253 96.0 4.0 50.0
179 58.92 42.169619829331054 96.0 4.0 46.0
335 59.0 75.75557926878113 96.0 4.0 43.0
65 47.3 132.51034055839253 93.0 7.0 46.0
67 43.60000000000001 132.51034055839253 93.0 7.0 48.0
252 66.79999999999998 15.646586296546023 96.0 4.0 47.0
144 51.8 56.77261153326366 94.0 6.0 47.0
413 56.89999999999999 75.75557926878113 94.0 6.0 41.0
108 52.10000000000001 100.43223945962785 96.0 4.0 47.0
323 56.89999999999999 174.2098477909092 96.0 4.0 43.0
145 50.08000000000001 56.77261153326366 94.0 6.0 48.0
361 51.7 174.2098477909092 94.0 6.0 44.0
353 63.89999999999999 15.646586296546023 94.0 6.0 43.0
430 64.39999999999999 22.29434160003361 95.0 5.0 41.0
124 54.28000000000001 75.75557926878113 95.0 5.0 45.0
105 47.10000000000001 100.43223945962785 95.0 5.0 50.0
261 62.2 10.532680141347218 93.0 7.0 50.0
186 54.2 30.936004007178312 93.0 7.0 47.0
268 67.70000000000002 10.532680141347218 95.0 5.0 45.0
301 57.39999999999999 42.169619829331054 94.0 6.0 42.0
438 69.47999999999999 10.532680141347218 95.0 5.0 41.0
178 59.34 42.169619829331054 96.0 4.0 45.0
294 57.29 75.75557926878113 95.0 5.0 42.0
187 53.88999999999999 30.936004007178312 93.0 7.0 48.0
336 54.05 56.77261153326366 93.0 7.0 43.0
133 52.16 75.75557926878113 96.0 4.0 48.0
304 57.11 30.936004007178312 93.0 7.0 42.0
239 62.0 15.646586296546023 94.0 6.0 46.0
84 51.60000000000001 132.51034055839253 96.0 4.0 47.0
397 66.60000000000001 10.532680141347218 94.0 6.0 44.0
46 49.7 174.2098477909092 94.0 6.0 45.0
26 63.88 30.936004007178312 95.0 5.0 40.0
160 53.89999999999999 42.169619829331054 93.0 7.0 45.0
375 57.01000000000001 75.75557926878113 96.0 4.0 44.0
396 64.10000000000001 10.532680141347218 93.0 7.0 44.0
210 56.7 22.29434160003361 93.0 7.0 47.0
13 58.8 75.75557926878113 94.0 6.0 40.0
203 61.39999999999999 30.936004007178312 96.0 4.0 46.0
198 58.7 30.936004007178312 95.0 5.0 47.0
150 54.0 56.77261153326366 95.0 5.0 47.0
242 61.48 15.646586296546023 94.0 6.0 49.0
220 61.89999999999999 22.29434160003361 95.0 5.0 45.0
163 51.5 42.169619829331054 93.0 7.0 48.0
45 40.89999999999999 174.2098477909092 93.0 7.0 50.0
368 50.10000000000001 100.43223945962785 93.0 7.0 44.0
305 59.42 30.936004007178312 94.0 6.0 42.0
192 56.39999999999999 30.936004007178312 94.0 6.0 47.0
189 52.0 30.936004007178312 93.0 7.0 50.0
137 50.15000000000001 56.77261153326366 93.0 7.0 46.0
364 49.8 132.51034055839253 93.0 7.0 44.0
275 70.20000000000002 10.532680141347218 96.0 4.0 46.0
291 59.29 100.43223945962785 96.0 4.0 42.0
403 61.3 174.2098477909092 96.0 4.0 41.0
374 54.8 75.75557926878113 95.0 5.0 44.0
410 59.0 100.43223945962785 95.0 5.0 41.0
138 49.7 56.77261153326366 93.0 7.0 47.0
266 64.72 10.532680141347218 94.0 6.0 49.0
271 67.38999999999999 10.532680141347218 95.0 5.0 48.0
119 51.60000000000001 75.75557926878113 94.0 6.0 46.0
436 64.39999999999999 10.532680141347218 93.0 7.0 41.0
296 54.59000000000001 56.77261153326366 93.0 7.0 42.0
263 65.07000000000001 10.532680141347218 94.0 6.0 46.0
