sample            k             Tem               tet           mono            cub          rho    
sample1        1.549788       25.00000          0.80790        0.05040        0.14170     4.93000   
sample1        1.466182      100.00000          0.80790        0.05040        0.14170     4.93000   
sample1        1.446165      200.00000          0.80790        0.05040        0.14170     4.93000   
sample1        1.391950      300.00000          0.80790        0.05040        0.14170     4.93000   
sample1        1.329782      400.00000          0.80790        0.05040        0.14170     4.93000   
sample1        1.288727      500.00000          0.80790        0.05040        0.14170     4.93000   
sample2        1.107135       25.00000          0.84070        0.04290        0.11640     5.07000   
sample2        0.995577      100.00000          0.84070        0.04290        0.11640     5.07000   
sample2        0.930432      200.00000          0.84070        0.04290        0.11640     5.07000   
sample2        0.860154      300.00000          0.84070        0.04290        0.11640     5.07000   
sample2        0.813290      400.00000          0.84070        0.04290        0.11640     5.07000   
sample2        0.791094      500.00000          0.84070        0.04290        0.11640     5.07000   
sample3        0.984524       25.00000          0.79210        0.05550        0.15240     5.07000   
sample3        0.930944      100.00000          0.79210        0.05550        0.15240     5.07000   
sample3        0.961423      200.00000          0.79210        0.05550        0.15240     5.07000   
sample3        0.976979      300.00000          0.79210        0.05550        0.15240     5.07000   
sample3        0.988841      400.00000          0.79210        0.05550        0.15240     5.07000   
sample3        1.004257      500.00000          0.79210        0.05550        0.15240     5.07000   
sample4        1.389416       25.00000          0.81930        0.05490        0.12580     5.63000   
sample4        1.283943      100.00000          0.81930        0.05490        0.12580     5.63000   
sample4        1.247310      200.00000          0.81930        0.05490        0.12580     5.63000   
sample4        1.157371      300.00000          0.81930        0.05490        0.12580     5.63000   
sample4        1.044772      400.00000          0.81930        0.05490        0.12580     5.63000   
sample4        0.984037      500.00000          0.81930        0.05490        0.12580     5.63000   
sample5        1.174140       25.00000          0.81210        0.06550        0.12240     5.03000   
sample5        1.109564      100.00000          0.81210        0.06550        0.12240     5.03000   
sample5        1.084330      200.00000          0.81210        0.06550        0.12240     5.03000   
sample5        0.998095      300.00000          0.81210        0.06550        0.12240     5.03000   
sample5        0.901903      400.00000          0.81210        0.06550        0.12240     5.03000   
sample5        0.822921      500.00000          0.81210        0.06550        0.12240     5.03000   
sample6        1.397878       25.00000          0.84170        0.06180        0.09650     5.18000   
sample6        1.317045      100.00000          0.84170        0.06180        0.09650     5.18000   
sample6        1.280669      200.00000          0.84170        0.06180        0.09650     5.18000   
sample6        1.229649      300.00000          0.84170        0.06180        0.09650     5.18000   
sample6        1.156202      400.00000          0.84170        0.06180        0.09650     5.18000   
sample6        1.126851      500.00000          0.84170        0.06180        0.09650     5.18000   
sample7        1.582071       25.00000          0.81380        0.05380        0.13240     5.41000   
sample7        1.528743      100.00000          0.81380        0.05380        0.13240     5.41000   
sample7        1.510316      200.00000          0.81380        0.05380        0.13240     5.41000   
sample7        1.432144      300.00000          0.81380        0.05380        0.13240     5.41000   
sample7        1.347616      400.00000          0.81380        0.05380        0.13240     5.41000   
sample7        1.300053      500.00000          0.81380        0.05380        0.13240     5.41000   
sample8        1.158222       25.00000          0.79800        0.05760        0.14440     5.51000   
sample8        0.951295      100.00000          0.79800        0.05760        0.14440     5.51000   
sample8        0.865126      200.00000          0.79800        0.05760        0.14440     5.51000   
sample8        0.822038      300.00000          0.79800        0.05760        0.14440     5.51000   
sample8        0.806740      400.00000          0.79800        0.05760        0.14440     5.51000   
sample8        0.802889      500.00000          0.79800        0.05760        0.14440     5.51000   
sample9        1.332916       25.00000          0.81430        0.05710        0.12860     5.50000   
sample9        1.295283      100.00000          0.81430        0.05710        0.12860     5.50000   
sample9        1.341082      200.00000          0.81430        0.05710        0.12860     5.50000   
sample9        1.391757      300.00000          0.81430        0.05710        0.12860     5.50000   
sample9        1.453543      400.00000          0.81430        0.05710        0.12860     5.50000   
sample9        1.541606      500.00000          0.81430        0.05710        0.12860     5.50000   
