sinx,cosx,prediction
0.452025787,0.89200487,1.344026508
0.994826791,0.101585704,1.0964092
0.622988631,-0.78223089,-0.159241828
-0.321622403,-0.946868011,-1.268486613
-0.970535284,-0.240959049,-1.211490677
-0.7271425,0.686486551,-0.040655817
0.184781745,0.982779582,1.167557823
0.926818505,0.375509598,1.302324162
0.816742607,-0.577002179,0.239739681
-0.044242678,-0.999020813,-1.043260383
-0.864551449,-0.502544319,-1.36709166
-0.889995604,0.455969104,-0.434025148
-0.097181906,0.995266636,0.898082038
0.784980389,0.619520613,1.404496805
0.945435334,-0.325809805,0.619623652
0.236661393,-0.971592191,-0.734928621
-0.689697941,-0.724097197,-1.413790874
-0.981952169,0.189129421,-0.792820359
-0.371404101,0.928471321,0.557065574
0.580611184,0.814180971,1.394787961
