1,2,3,4,5,6,7
3,0,0,0.25,0.75,41.145,57.36857455
3,0,0,0.5,0.5,42.691,21.68606966
3,0,0,0.7,0.3,28.152,13.053815
3.1,0,0,0.4,0.5,45.497,31.20381564
3.2,0,0,0.2,0.6,58.294,28.79816105
3.27,0,0,0.28,0.45,64.692,17.62041674
3,0.5,0,0.5,0,37.678,18.97712193
3,0.5,0.5,0,0,85.091,7.589921378
3,0.45,0.55,0,0,70.061,4.832099171
3,0.7,0,0.3,0,39.321,49.47508965
3,0.6,0,0.4,0,32.118,45.11924777
3,0.6,0.4,0,0,53,18.70236415
3,0.7,0.3,0,0,47.075,44.65795008
3.25,0,0,0.25,0.5,44.036,31.95408302
3.07,0,0,0,0.93,40.916,99.97604849
3.15,0,0,0,0.85,52.407,74.43572424
3.2,0,0,0,0.8,61.5304,57.78294469
3.1,0,0,0.4,0.5,56.578,25.99840532
3.2,0,0,0.3,0.5,50.593,36.24932083
3.3,0,0,0.2,0.5,74.696,28.2247565
